"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"597048","2025-10-04 13:28:00","39.90","32",NULL,NULL,"415","31",NULL,NULL,NULL,NULL,,
"597049","2025-10-04 13:30:00","40.20","31",NULL,NULL,"405","31",NULL,NULL,NULL,NULL,,
"597050","2025-10-04 13:32:00","40.50","32",NULL,NULL,"407","32",NULL,NULL,NULL,NULL,,
"597051","2025-10-04 13:34:00","40.30","32",NULL,NULL,"400","35",NULL,NULL,NULL,NULL,,
"597052","2025-10-04 13:36:00","40.20","31",NULL,NULL,"398","31",NULL,NULL,NULL,NULL,,
"597053","2025-10-04 13:38:00","40.80","31",NULL,NULL,"405","24",NULL,NULL,NULL,NULL,,
"597054","2025-10-04 13:40:00","40.80","30",NULL,NULL,"400","24",NULL,NULL,NULL,NULL,,
"597055","2025-10-04 13:42:00","41.20","31",NULL,NULL,"398","24",NULL,NULL,NULL,NULL,,
"597056","2025-10-04 13:44:00","41.30","31",NULL,NULL,"398","30",NULL,NULL,NULL,NULL,,
"597057","2025-10-04 13:46:00","41.60","31",NULL,NULL,"398","30",NULL,NULL,NULL,NULL,,
"597058","2025-10-04 13:48:00","41.70","31",NULL,NULL,"398","30",NULL,NULL,NULL,NULL,,
"597059","2025-10-04 13:50:00","41.70","30",NULL,NULL,"398","29",NULL,NULL,NULL,NULL,,
"597060","2025-10-04 13:52:00","41.90","31",NULL,NULL,"398","30",NULL,NULL,NULL,NULL,,
"597061","2025-10-04 13:54:00","41.80","31",NULL,NULL,"416","32",NULL,NULL,NULL,NULL,,
"597062","2025-10-04 13:56:00","42.20","31",NULL,NULL,"419","32",NULL,NULL,NULL,NULL,,
"597063","2025-10-04 13:58:00","41.90","31",NULL,NULL,"410","35",NULL,NULL,NULL,NULL,,
"597064","2025-10-04 14:00:00","41.70","31",NULL,NULL,"416","34",NULL,NULL,NULL,NULL,,
"597065","2025-10-04 14:02:00","41.80","31",NULL,NULL,"422","33",NULL,NULL,NULL,NULL,,
"597066","2025-10-04 14:04:00","41.90","31",NULL,NULL,"420","34",NULL,NULL,NULL,NULL,,
"597067","2025-10-04 14:06:00","42.70","32",NULL,NULL,"429","34",NULL,NULL,NULL,NULL,,
"597068","2025-10-04 14:08:00","42.70","31",NULL,NULL,"425","33",NULL,NULL,NULL,NULL,,
"597069","2025-10-04 14:10:00","42.50","30",NULL,NULL,"420","31",NULL,NULL,NULL,NULL,,
"597070","2025-10-04 14:12:00","42.70","30",NULL,NULL,"424","31",NULL,NULL,NULL,NULL,,
"597071","2025-10-04 14:14:00","42.40","30",NULL,NULL,"419","29",NULL,NULL,NULL,NULL,,
"597072","2025-10-04 14:16:00","42.40","31",NULL,NULL,"429","33",NULL,NULL,NULL,NULL,,
"597073","2025-10-04 14:18:00","42.10","31",NULL,NULL,"431","33",NULL,NULL,NULL,NULL,,
"597074","2025-10-04 14:20:00","41.90","31",NULL,NULL,"436","34",NULL,NULL,NULL,NULL,,
"597075","2025-10-04 14:22:00","41.30","31",NULL,NULL,"445","32",NULL,NULL,NULL,NULL,,
"597076","2025-10-04 14:24:00","40.70","32",NULL,NULL,"435","33",NULL,NULL,NULL,NULL,,
"597077","2025-10-04 14:26:00","40.20","33",NULL,NULL,"438","37",NULL,NULL,NULL,NULL,,
"597078","2025-10-04 14:28:00","39.80","33",NULL,NULL,"433","36",NULL,NULL,NULL,NULL,,
"597079","2025-10-04 14:30:00","39.90","33",NULL,NULL,"421","34",NULL,NULL,NULL,NULL,,
"597080","2025-10-04 14:32:00","40.30","34",NULL,NULL,"427","35",NULL,NULL,NULL,NULL,,
"597081","2025-10-04 14:34:00","40.60","33",NULL,NULL,"433","33",NULL,NULL,NULL,NULL,,
"597082","2025-10-04 14:36:00","41.10","33",NULL,NULL,"436","34",NULL,NULL,NULL,NULL,,
"597083","2025-10-04 14:38:00","41.60","33",NULL,NULL,"450","33",NULL,NULL,NULL,NULL,,
"597084","2025-10-04 14:40:00","41.70","32",NULL,NULL,"454","37",NULL,NULL,NULL,NULL,,
"597085","2025-10-04 14:42:00","41.80","36",NULL,NULL,"455","45",NULL,NULL,NULL,NULL,,
"597086","2025-10-04 14:44:00","41.00","37",NULL,NULL,"466","50",NULL,NULL,NULL,NULL,,
"597087","2025-10-04 14:46:00","40.50","38",NULL,NULL,"469","51",NULL,NULL,NULL,NULL,,
"597088","2025-10-04 14:48:00","39.50","39",NULL,NULL,"470","52",NULL,NULL,NULL,NULL,,
"597089","2025-10-04 14:50:00","38.70","40",NULL,NULL,"467","50",NULL,NULL,NULL,NULL,,
"597090","2025-10-04 14:52:00","38.10","41",NULL,NULL,"450","51",NULL,NULL,NULL,NULL,,
"597091","2025-10-04 14:54:00","38.20","42",NULL,NULL,"430","53",NULL,NULL,NULL,NULL,,
"597092","2025-10-04 14:56:00","38.70","41",NULL,NULL,"434","52",NULL,NULL,NULL,NULL,,
"597093","2025-10-04 14:58:00","39.20","41",NULL,NULL,"442","50",NULL,NULL,NULL,NULL,,
"597094","2025-10-04 15:00:00","38.80","41",NULL,NULL,"453","51",NULL,NULL,NULL,NULL,,
"597095","2025-10-04 15:02:00","38.10","41",NULL,NULL,"450","53",NULL,NULL,NULL,NULL,,
"597096","2025-10-04 15:04:00","37.70","42",NULL,NULL,"447","53",NULL,NULL,NULL,NULL,,
"597097","2025-10-04 15:06:00","37.90","41",NULL,NULL,"441","53",NULL,NULL,NULL,NULL,,
"597098","2025-10-04 15:08:00","37.40","42",NULL,NULL,"437","55",NULL,NULL,NULL,NULL,,
"597099","2025-10-04 15:10:00","37.20","43",NULL,NULL,"439","57",NULL,NULL,NULL,NULL,,
"597100","2025-10-04 15:12:00","37.80","43",NULL,NULL,"443","53",NULL,NULL,NULL,NULL,,
"597101","2025-10-04 15:14:00","37.50","42",NULL,NULL,"454","52",NULL,NULL,NULL,NULL,,
"597102","2025-10-04 15:16:00","36.40","43",NULL,NULL,"449","54",NULL,NULL,NULL,NULL,,
"597103","2025-10-04 15:18:00","35.70","44",NULL,NULL,"429","53",NULL,NULL,NULL,NULL,,
"597104","2025-10-04 15:20:00","35.60","45",NULL,NULL,"428","53",NULL,NULL,NULL,NULL,,
"597105","2025-10-04 15:22:00","35.20","45",NULL,NULL,"431","53",NULL,NULL,NULL,NULL,,
"597106","2025-10-04 15:24:00","34.80","45",NULL,NULL,"426","52",NULL,NULL,NULL,NULL,,
"597107","2025-10-04 15:26:00","34.60","46",NULL,NULL,"424","52",NULL,NULL,NULL,NULL,,
"597108","2025-10-04 15:28:00","34.40","47",NULL,NULL,"426","52",NULL,NULL,NULL,NULL,,
"597109","2025-10-04 15:30:00","34.10","48",NULL,NULL,"424","56",NULL,NULL,NULL,NULL,,
"597110","2025-10-04 15:32:00","33.60","49",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597111","2025-10-04 15:34:00","33.30","49",NULL,NULL,NULL,"54",NULL,NULL,NULL,NULL,,
"597112","2025-10-04 15:36:00","33.10","49",NULL,NULL,NULL,"57",NULL,NULL,NULL,NULL,,
"597113","2025-10-04 15:38:00","33.30","50",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597114","2025-10-04 15:40:00","33.30","49",NULL,NULL,NULL,"56",NULL,NULL,NULL,NULL,,
"597115","2025-10-04 15:42:00","33.50","49",NULL,NULL,NULL,"56",NULL,NULL,NULL,NULL,,
"597116","2025-10-04 15:44:00","33.40","49",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597117","2025-10-04 15:46:00","33.50","49",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597118","2025-10-04 15:48:00","33.30","49",NULL,NULL,"471","55",NULL,NULL,NULL,NULL,,
"597119","2025-10-04 15:50:00","33.20","49",NULL,NULL,"476","52",NULL,NULL,NULL,NULL,,
"597120","2025-10-04 15:52:00","33.30","49",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597121","2025-10-04 15:54:00","33.50","48",NULL,NULL,"490","55",NULL,NULL,NULL,NULL,,
"597122","2025-10-04 15:56:00","33.80","48",NULL,NULL,"493","56",NULL,NULL,NULL,NULL,,
"597123","2025-10-04 15:58:00","34.60","47",NULL,NULL,"497","55",NULL,NULL,NULL,NULL,,
"597124","2025-10-04 16:00:00","35.10","45",NULL,NULL,"490","59",NULL,NULL,NULL,NULL,,
"597125","2025-10-04 16:02:00","35.20","46",NULL,NULL,"486","53",NULL,NULL,NULL,NULL,,
"597126","2025-10-04 16:04:00","35.00","45",NULL,NULL,"484","51",NULL,NULL,NULL,NULL,,
"597127","2025-10-04 16:06:00","35.10","46",NULL,NULL,"478","52",NULL,NULL,NULL,NULL,,
"597128","2025-10-04 16:08:00","35.10","45",NULL,NULL,"480","49",NULL,NULL,NULL,NULL,,
"597129","2025-10-04 16:10:00","35.10","46",NULL,NULL,"483","50",NULL,NULL,NULL,NULL,,
"597130","2025-10-04 16:12:00","35.10","45",NULL,NULL,"483","53",NULL,NULL,NULL,NULL,,
"597131","2025-10-04 16:14:00","35.40","45",NULL,NULL,"488","51",NULL,NULL,NULL,NULL,,
"597132","2025-10-04 16:16:00","35.40","44",NULL,NULL,"489","51",NULL,NULL,NULL,NULL,,
"597133","2025-10-04 16:18:00","35.20","45",NULL,NULL,"495","50",NULL,NULL,NULL,NULL,,
"597134","2025-10-04 16:20:00","35.40","44",NULL,NULL,"493","52",NULL,NULL,NULL,NULL,,
"597135","2025-10-04 16:22:00","35.60","44",NULL,NULL,"494","72",NULL,NULL,NULL,NULL,,
"597136","2025-10-04 16:24:00","35.80","44",NULL,NULL,"492","70",NULL,NULL,NULL,NULL,,
"597137","2025-10-04 16:26:00","35.80","44",NULL,NULL,"489","55",NULL,NULL,NULL,NULL,,
"597138","2025-10-04 16:28:00","35.90","44",NULL,NULL,"489","51",NULL,NULL,NULL,NULL,,
"597139","2025-10-04 16:30:00","36.10","44",NULL,NULL,"496","50",NULL,NULL,NULL,NULL,,
"597140","2025-10-04 16:32:00","36.10","43",NULL,NULL,"496","60",NULL,NULL,NULL,NULL,,
"597141","2025-10-04 16:34:00","36.20","44",NULL,NULL,"490","51",NULL,NULL,NULL,NULL,,
"597142","2025-10-04 16:36:00","36.60","44",NULL,NULL,"493","53",NULL,NULL,NULL,NULL,,
"597143","2025-10-04 16:38:00","36.70","43",NULL,NULL,"508","58",NULL,NULL,NULL,NULL,,
"597144","2025-10-04 16:40:00","36.40","43",NULL,NULL,"503","53",NULL,NULL,NULL,NULL,,
"597145","2025-10-04 16:42:00","36.50","44",NULL,NULL,"509","58",NULL,NULL,NULL,NULL,,
"597146","2025-10-04 16:44:00","36.20","44",NULL,NULL,"506","56",NULL,NULL,NULL,NULL,,
"597147","2025-10-04 16:46:00","35.80","44",NULL,NULL,"512","56",NULL,NULL,NULL,NULL,,
"597148","2025-10-04 16:48:00","35.50","45",NULL,NULL,"510","52",NULL,NULL,NULL,NULL,,
"597149","2025-10-04 16:50:00","35.10","45",NULL,NULL,"516","53",NULL,NULL,NULL,NULL,,
"597150","2025-10-04 16:52:00","35.00","46",NULL,NULL,"516","56",NULL,NULL,NULL,NULL,,
"597151","2025-10-04 16:54:00","34.60","46",NULL,NULL,"515","63",NULL,NULL,NULL,NULL,,
"597152","2025-10-04 16:56:00","34.40","48",NULL,NULL,"511","59",NULL,NULL,NULL,NULL,,
"597153","2025-10-04 16:58:00","34.10","48",NULL,NULL,"511","57",NULL,NULL,NULL,NULL,,
"597154","2025-10-04 17:00:00","33.70","49",NULL,NULL,"505","58",NULL,NULL,NULL,NULL,,
"597155","2025-10-04 17:02:00","33.30","49",NULL,NULL,"496","55",NULL,NULL,NULL,NULL,,
"597156","2025-10-04 17:04:00","33.00","49",NULL,NULL,"484","57",NULL,NULL,NULL,NULL,,
"597157","2025-10-04 17:06:00","32.80","49",NULL,NULL,"477","54",NULL,NULL,NULL,NULL,,
"597158","2025-10-04 17:08:00","32.40","50",NULL,NULL,"473","61",NULL,NULL,NULL,NULL,,
"597159","2025-10-04 17:10:00","32.20","51",NULL,NULL,"473","64",NULL,NULL,NULL,NULL,,
"597160","2025-10-04 17:12:00","32.00","51",NULL,NULL,"465","63",NULL,NULL,NULL,NULL,,
"597161","2025-10-04 17:14:00","31.90","52",NULL,NULL,"463","66",NULL,NULL,NULL,NULL,,
"597162","2025-10-04 17:16:00","31.80","52",NULL,NULL,"464","70",NULL,NULL,NULL,NULL,,
"597163","2025-10-04 17:18:00","31.70","54",NULL,NULL,"467","73",NULL,NULL,NULL,NULL,,
"597164","2025-10-04 17:20:00","31.70","54",NULL,NULL,"468","68",NULL,NULL,NULL,NULL,,
"597165","2025-10-04 17:22:00","31.50","55",NULL,NULL,"470","70",NULL,NULL,NULL,NULL,,
"597166","2025-10-04 17:24:00","31.40","55",NULL,NULL,"473","70",NULL,NULL,NULL,NULL,,
"597167","2025-10-04 17:26:00","31.40","56",NULL,NULL,"475","67",NULL,NULL,NULL,NULL,,
"597168","2025-10-04 17:28:00","31.20","56",NULL,NULL,"473","69",NULL,NULL,NULL,NULL,,
"597169","2025-10-04 17:30:00","31.00","56",NULL,NULL,"478","76",NULL,NULL,NULL,NULL,,
"597170","2025-10-04 17:32:00","30.80","56",NULL,NULL,"482","75",NULL,NULL,NULL,NULL,,
"597171","2025-10-04 17:34:00","30.80","57",NULL,NULL,"504","74",NULL,NULL,NULL,NULL,,
"597172","2025-10-04 17:36:00","30.80","57",NULL,NULL,"491","75",NULL,NULL,NULL,NULL,,
"597173","2025-10-04 17:38:00","30.80","57",NULL,NULL,"521","71",NULL,NULL,NULL,NULL,,
"597174","2025-10-04 17:40:00","30.60","57",NULL,NULL,"493","82",NULL,NULL,NULL,NULL,,
"597175","2025-10-04 17:42:00","30.50","57",NULL,NULL,"499","71",NULL,NULL,NULL,NULL,,
"597176","2025-10-04 17:44:00","30.40","57",NULL,NULL,"492","71",NULL,NULL,NULL,NULL,,
"597177","2025-10-04 17:46:00","30.30","57",NULL,NULL,"491","76",NULL,NULL,NULL,NULL,,
"597178","2025-10-04 17:48:00","30.20","56",NULL,NULL,"481","67",NULL,NULL,NULL,NULL,,
"597179","2025-10-04 17:50:00","30.10","55",NULL,NULL,"479","64",NULL,NULL,NULL,NULL,,
"597180","2025-10-04 17:52:00","30.10","55",NULL,NULL,"484","64",NULL,NULL,NULL,NULL,,
"597181","2025-10-04 17:54:00","30.00","55",NULL,NULL,"486","73",NULL,NULL,NULL,NULL,,
"597182","2025-10-04 17:56:00","30.00","55",NULL,NULL,"487","58",NULL,NULL,NULL,NULL,,
"597183","2025-10-04 17:58:00","30.00","55",NULL,NULL,"503","52",NULL,NULL,NULL,NULL,,
"597184","2025-10-04 18:00:00","29.90","55",NULL,NULL,NULL,"53",NULL,NULL,NULL,NULL,,
"597185","2025-10-04 18:02:00","30.00","55",NULL,NULL,NULL,"55",NULL,NULL,NULL,NULL,,
"597186","2025-10-04 18:04:00","29.80","55",NULL,NULL,"497","56",NULL,NULL,NULL,NULL,,
"597187","2025-10-04 18:06:00","29.80","56",NULL,NULL,"499","60",NULL,NULL,NULL,NULL,,
"597188","2025-10-04 18:08:00","29.70","58",NULL,NULL,"510","69",NULL,NULL,NULL,NULL,,
"597189","2025-10-04 18:10:00","29.50","58",NULL,NULL,"514","81",NULL,NULL,NULL,NULL,,
"597190","2025-10-04 18:12:00","29.40","57",NULL,NULL,"533","71",NULL,NULL,NULL,NULL,,
"597191","2025-10-04 18:14:00","29.40","57",NULL,NULL,"512","69",NULL,NULL,NULL,NULL,,
"597192","2025-10-04 18:16:00","29.30","59",NULL,NULL,"510","70",NULL,NULL,NULL,NULL,,
"597193","2025-10-04 18:18:00","29.20","61",NULL,NULL,"511","81",NULL,NULL,NULL,NULL,,
"597194","2025-10-04 18:20:00","29.10","61",NULL,NULL,"506","82",NULL,NULL,NULL,NULL,,
"597195","2025-10-04 18:22:00","29.00","63",NULL,NULL,"503","83",NULL,NULL,NULL,NULL,,
"597196","2025-10-04 18:24:00","29.00","64",NULL,NULL,"505","85",NULL,NULL,NULL,NULL,,
"597197","2025-10-04 18:26:00","28.90","64",NULL,NULL,"511","86",NULL,NULL,NULL,NULL,,
"597198","2025-10-04 18:28:00","28.80","64",NULL,NULL,"516","92",NULL,NULL,NULL,NULL,,
"597199","2025-10-04 18:30:00","28.90","64",NULL,NULL,"523","100",NULL,NULL,NULL,NULL,,
"597200","2025-10-04 18:32:00","28.80","64",NULL,NULL,"524","95",NULL,NULL,NULL,NULL,,
"597201","2025-10-04 18:34:00","28.80","64",NULL,NULL,"526","94",NULL,NULL,NULL,NULL,,
"597202","2025-10-04 18:36:00","28.80","65",NULL,NULL,"519","91",NULL,NULL,NULL,NULL,,
"597203","2025-10-04 18:38:00","28.70","65",NULL,NULL,"529","95",NULL,NULL,NULL,NULL,,
"597204","2025-10-04 18:40:00","28.60","65",NULL,NULL,"528","91",NULL,NULL,NULL,NULL,,
"597205","2025-10-04 18:42:00","28.70","65",NULL,NULL,"540","90",NULL,NULL,NULL,NULL,,
"597206","2025-10-04 18:44:00","28.60","65",NULL,NULL,"537","93",NULL,NULL,NULL,NULL,,
"597207","2025-10-04 18:46:00","28.50","65",NULL,NULL,"533","89",NULL,NULL,NULL,NULL,,
"597208","2025-10-04 18:48:00","28.50","66",NULL,NULL,"540","89",NULL,NULL,NULL,NULL,,
"597209","2025-10-04 18:50:00","28.50","66",NULL,NULL,"544","91",NULL,NULL,NULL,NULL,,
"597210","2025-10-04 18:52:00","28.50","66",NULL,NULL,"533","94",NULL,NULL,NULL,NULL,,
"597211","2025-10-04 18:54:00","28.40","66",NULL,NULL,"528","89",NULL,NULL,NULL,NULL,,
"597212","2025-10-04 18:56:00","28.30","66",NULL,NULL,"526","90",NULL,NULL,NULL,NULL,,
"597213","2025-10-04 18:58:00","28.30","66",NULL,NULL,"523","85",NULL,NULL,NULL,NULL,,
"597214","2025-10-04 19:00:00","28.20","67",NULL,NULL,"512","86",NULL,NULL,NULL,NULL,,
"597215","2025-10-04 19:02:00","28.00","67",NULL,NULL,"518","85",NULL,NULL,NULL,NULL,,
"597216","2025-10-04 19:04:00","28.20","68",NULL,NULL,"519","84",NULL,NULL,NULL,NULL,,
"597217","2025-10-04 19:06:00","27.90","68",NULL,NULL,"528","96",NULL,NULL,NULL,NULL,,
"597218","2025-10-04 19:08:00","27.80","68",NULL,NULL,NULL,"92",NULL,NULL,NULL,NULL,,
"597219","2025-10-04 19:10:00","27.80","69",NULL,NULL,"554","81",NULL,NULL,NULL,NULL,,
"597220","2025-10-04 19:12:00","27.70","69",NULL,NULL,"510","78",NULL,NULL,NULL,NULL,,
"597221","2025-10-04 19:14:00","27.50","69",NULL,NULL,"509","74",NULL,NULL,NULL,NULL,,
"597222","2025-10-04 19:16:00","27.40","69",NULL,NULL,"488","75",NULL,NULL,NULL,NULL,,
"597223","2025-10-04 19:18:00","27.30","70",NULL,NULL,"502","71",NULL,NULL,NULL,NULL,,
"597224","2025-10-04 19:20:00","27.20","70",NULL,NULL,"510","70",NULL,NULL,NULL,NULL,,
"597225","2025-10-04 19:22:00","27.20","70",NULL,NULL,"517","69",NULL,NULL,NULL,NULL,,
"597226","2025-10-04 19:24:00","27.00","69",NULL,NULL,"507","67",NULL,NULL,NULL,NULL,,
"597227","2025-10-04 19:26:00","27.10","70",NULL,NULL,"509","66",NULL,NULL,NULL,NULL,,
"597228","2025-10-04 19:28:00","27.00","70",NULL,NULL,NULL,"67",NULL,NULL,NULL,NULL,,
"597229","2025-10-04 19:30:00","26.90","70",NULL,NULL,"504","68",NULL,NULL,NULL,NULL,,
"597230","2025-10-04 19:32:00","26.90","70",NULL,NULL,"511","69",NULL,NULL,NULL,NULL,,
"597231","2025-10-04 19:34:00","26.80","70",NULL,NULL,"531","69",NULL,NULL,NULL,NULL,,
"597232","2025-10-04 19:36:00","26.80","71",NULL,NULL,"512","69",NULL,NULL,NULL,NULL,,
"597233","2025-10-04 19:38:00","26.80","70",NULL,NULL,"532","71",NULL,NULL,NULL,NULL,,
"597234","2025-10-04 19:40:00","26.70","70",NULL,NULL,"528","73",NULL,NULL,NULL,NULL,,
"597235","2025-10-04 19:42:00","26.60","70",NULL,NULL,"550","73",NULL,NULL,NULL,NULL,,
"597236","2025-10-04 19:44:00","26.70","71",NULL,NULL,"528","70",NULL,NULL,NULL,NULL,,
"597237","2025-10-04 19:46:00","26.70","71",NULL,NULL,"532","70",NULL,NULL,NULL,NULL,,
"597238","2025-10-04 19:48:00","26.50","71",NULL,NULL,"529","72",NULL,NULL,NULL,NULL,,
"597239","2025-10-04 19:50:00","26.50","71",NULL,NULL,NULL,"71",NULL,NULL,NULL,NULL,,
"597240","2025-10-04 19:52:00","26.50","71",NULL,NULL,"532","71",NULL,NULL,NULL,NULL,,
"597241","2025-10-04 19:54:00","26.40","71",NULL,NULL,"531","73",NULL,NULL,NULL,NULL,,
"597242","2025-10-04 19:56:00","26.30","73",NULL,NULL,"527","76",NULL,NULL,NULL,NULL,,
"597243","2025-10-04 19:58:00","26.30","73",NULL,NULL,NULL,"81",NULL,NULL,NULL,NULL,,
"597244","2025-10-04 20:00:00","26.30","73",NULL,NULL,"535","85",NULL,NULL,NULL,NULL,,
"597245","2025-10-04 20:02:00","26.20","73",NULL,NULL,"544","84",NULL,NULL,NULL,NULL,,
"597246","2025-10-04 20:04:00","26.30","73",NULL,NULL,NULL,"76",NULL,NULL,NULL,NULL,,
"597247","2025-10-04 20:06:00","26.20","72",NULL,NULL,"538","71",NULL,NULL,NULL,NULL,,
"597248","2025-10-04 20:08:00","26.20","73",NULL,NULL,"547","71",NULL,NULL,NULL,NULL,,
"597249","2025-10-04 20:10:00","26.20","73",NULL,NULL,"535","70",NULL,NULL,NULL,NULL,,
"597250","2025-10-04 20:12:00","26.20","73",NULL,NULL,"559","73",NULL,NULL,NULL,NULL,,
"597251","2025-10-04 20:14:00","26.20","73",NULL,NULL,"548","73",NULL,NULL,NULL,NULL,,
"597252","2025-10-04 20:16:00","26.10","73",NULL,NULL,"540","71",NULL,NULL,NULL,NULL,,
"597253","2025-10-04 20:18:00","26.00","73",NULL,NULL,"544","69",NULL,NULL,NULL,NULL,,
"597254","2025-10-04 20:20:00","26.00","74",NULL,NULL,"546","71",NULL,NULL,NULL,NULL,,
"597255","2025-10-04 20:22:00","26.00","73",NULL,NULL,"545","72",NULL,NULL,NULL,NULL,,
"597256","2025-10-04 20:24:00","26.00","74",NULL,NULL,"546","71",NULL,NULL,NULL,NULL,,
"597257","2025-10-04 20:26:00","26.00","74",NULL,NULL,NULL,"73",NULL,NULL,NULL,NULL,,
"597258","2025-10-04 20:28:00","25.90","74",NULL,NULL,"545","89",NULL,NULL,NULL,NULL,,
"597259","2025-10-04 20:30:00","25.90","74",NULL,NULL,"546","95",NULL,NULL,NULL,NULL,,
"597260","2025-10-04 20:32:00","25.80","74",NULL,NULL,"551","84",NULL,NULL,NULL,NULL,,
"597261","2025-10-04 20:34:00","25.80","74",NULL,NULL,"557","79",NULL,NULL,NULL,NULL,,
"597262","2025-10-04 20:36:00","25.80","74",NULL,NULL,"576","93",NULL,NULL,NULL,NULL,,
"597263","2025-10-04 20:38:00","25.70","74",NULL,NULL,NULL,"96",NULL,NULL,NULL,NULL,,
"597264","2025-10-04 20:40:00","25.70","74",NULL,NULL,"547","89",NULL,NULL,NULL,NULL,,
"597265","2025-10-04 20:42:00","25.70","74",NULL,NULL,"558","83",NULL,NULL,NULL,NULL,,
"597266","2025-10-04 20:44:00","25.80","74",NULL,NULL,"559","78",NULL,NULL,NULL,NULL,,
"597267","2025-10-04 20:46:00","25.70","74",NULL,NULL,"562","79",NULL,NULL,NULL,NULL,,
"597268","2025-10-04 20:48:00","25.70","74",NULL,NULL,NULL,"90",NULL,NULL,NULL,NULL,,
"597269","2025-10-04 20:50:00","25.70","74",NULL,NULL,"561","100",NULL,NULL,NULL,NULL,,
"597270","2025-10-04 20:52:00","25.80","74",NULL,NULL,NULL,"102",NULL,NULL,NULL,NULL,,
"597271","2025-10-04 20:54:00","25.80","74",NULL,NULL,"568","92",NULL,NULL,NULL,NULL,,
"597272","2025-10-04 20:56:00","25.80","74",NULL,NULL,"568","83",NULL,NULL,NULL,NULL,,
"597273","2025-10-04 20:58:00","25.70","74",NULL,NULL,"567","79",NULL,NULL,NULL,NULL,,
"597274","2025-10-04 21:00:00","25.60","75",NULL,NULL,"571","76",NULL,NULL,NULL,NULL,,
"597275","2025-10-04 21:02:00","25.60","74",NULL,NULL,"583","76",NULL,NULL,NULL,NULL,,
"597276","2025-10-04 21:04:00","25.60","75",NULL,NULL,"583","77",NULL,NULL,NULL,NULL,,
"597277","2025-10-04 21:06:00","25.60","75",NULL,NULL,"576","75",NULL,NULL,NULL,NULL,,
"597278","2025-10-04 21:08:00","25.50","75",NULL,NULL,"574","74",NULL,NULL,NULL,NULL,,
"597279","2025-10-04 21:10:00","25.60","75",NULL,NULL,"579","74",NULL,NULL,NULL,NULL,,
"597280","2025-10-04 21:12:00","25.60","75",NULL,NULL,"588","71",NULL,NULL,NULL,NULL,,
"597281","2025-10-04 21:14:00","25.70","75",NULL,NULL,"585","72",NULL,NULL,NULL,NULL,,
"597282","2025-10-04 21:16:00","25.70","75",NULL,NULL,"578","75",NULL,NULL,NULL,NULL,,
"597283","2025-10-04 21:18:00","25.60","75",NULL,NULL,"585","77",NULL,NULL,NULL,NULL,,
"597284","2025-10-04 21:20:00","25.60","75",NULL,NULL,"577","79",NULL,NULL,NULL,NULL,,
"597285","2025-10-04 21:22:00","25.50","75",NULL,NULL,"580","80",NULL,NULL,NULL,NULL,,
"597286","2025-10-04 21:24:00","25.60","75",NULL,NULL,"587","83",NULL,NULL,NULL,NULL,,
"597287","2025-10-04 21:26:00","25.60","75",NULL,NULL,"580","83",NULL,NULL,NULL,NULL,,
"597288","2025-10-04 21:28:00","25.60","75",NULL,NULL,"585","85",NULL,NULL,NULL,NULL,,
"597289","2025-10-04 21:30:00","25.50","75",NULL,NULL,"588","79",NULL,NULL,NULL,NULL,,
"597290","2025-10-04 21:32:00","25.40","76",NULL,NULL,"591","73",NULL,NULL,NULL,NULL,,
"597291","2025-10-04 21:34:00","25.20","76",NULL,NULL,"592","75",NULL,NULL,NULL,NULL,,
"597292","2025-10-04 21:36:00","25.20","75",NULL,NULL,"612","76",NULL,NULL,NULL,NULL,,
"597293","2025-10-04 21:38:00","25.20","75",NULL,NULL,"578","76",NULL,NULL,NULL,NULL,,
"597294","2025-10-04 21:40:00","25.20","76",NULL,NULL,"583","76",NULL,NULL,NULL,NULL,,
"597295","2025-10-04 21:42:00","25.30","75",NULL,NULL,"572","74",NULL,NULL,NULL,NULL,,
"597296","2025-10-04 21:44:00","25.30","76",NULL,NULL,"584","77",NULL,NULL,NULL,NULL,,
"597297","2025-10-04 21:46:00","25.30","76",NULL,NULL,"578","82",NULL,NULL,NULL,NULL,,
"597298","2025-10-04 21:48:00","25.30","75",NULL,NULL,"575","94",NULL,NULL,NULL,NULL,,
"597299","2025-10-04 21:50:00","25.30","76",NULL,NULL,"558","115",NULL,NULL,NULL,NULL,,
"597300","2025-10-04 21:52:00","25.40","76",NULL,NULL,"584","154",NULL,NULL,NULL,NULL,,
"597301","2025-10-04 21:54:00","25.30","77",NULL,NULL,"603","157",NULL,NULL,NULL,NULL,,
"597302","2025-10-04 21:56:00","25.40","77",NULL,NULL,"576","143",NULL,NULL,NULL,NULL,,
"597303","2025-10-04 21:58:00","25.30","77",NULL,NULL,NULL,"146",NULL,NULL,NULL,NULL,,
"597304","2025-10-04 22:02:00","25.20","76",NULL,NULL,NULL,"172",NULL,NULL,NULL,NULL,,
